id,accepted_offer
36830,0.0123200575
20355,0.7649451
7779,0.010621279
17024,0.5045829
15875,0.00029021563
25410,9.551223e-05
13356,0.49277747
3165,0.008783002
18868,0.72036636
18207,0.0009062138
26914,0.76470685
32516,0.000647022
39760,0.004017625
13729,0.020028256
8899,0.436332
22021,6.5822765e-05
26245,0.00323275
14222,0.0013299551
8976,0.49459463
3923,0.0009842254
16818,0.30221942
18197,0.0025440329
18461,0.0027220685
3905,0.0010827922
5824,0.97468287
32027,0.0032548713
29261,0.0008829074
36447,0.0021467092
9743,0.9075935
28153,0.87734026
28059,0.0010870518
23083,0.85000443
27449,6.212895e-05
40974,0.9225283
36731,0.0011442384
38921,0.49505267
20001,0.007920061
28106,0.00033053505
30961,0.00033835275
32850,0.0051387358
18952,0.9023683
17930,0.00026708527
16330,0.006997696
12036,0.00085106224
38925,0.11870526
11281,0.65678924
2848,0.009522185
37168,0.0024316774
14976,0.26535633
2799,0.46084508
29307,0.00023035359
23008,0.77052957
33389,0.73003864
19632,0.0002309238
39435,0.012172648
31015,0.00014380664
18937,0.0008915395
4396,0.0015793985
37015,0.0022186835
8362,0.0010841272
4538,0.00017986722
27664,0.68026483
25383,0.0068659363
20718,0.020009337
34794,0.00011042928
2955,0.02788912
30147,0.14827868
11865,0.0023661037
29814,0.39337048
40334,0.16063038
15039,0.001171053
10801,0.90096223
6978,0.005762877
1390,0.07972063
1039,0.63968736
21707,0.008506436
33857,0.93492824
7419,0.0010050768
20859,0.20802027
19025,0.16313982
36410,0.00027739603
1896,0.0033877012
34514,0.91649127
38434,0.0024309463
27298,0.015841762
9441,0.00017104475
38844,0.8123707
9027,0.033081945
39155,0.17354988
40777,0.0006232457
11791,0.014259624
24674,0.0016116281
1318,0.00088539266
8047,0.89170235
21036,7.592749e-05
8889,0.007472368
2676,0.22727199
3945,0.9087102
5068,0.00016339646
31090,0.65206283
9051,0.0035604832
19525,0.0057184547
19449,0.00018032624
37587,0.0003436905
17726,0.13133585
32928,0.8193417
29520,0.00040461242
3541,0.7916574
37636,0.00091352634
30097,0.1533699
24482,0.006020057
4469,0.00063476915
7605,0.035672974
20777,0.317639
34649,0.01344918
8913,0.059884544
23592,0.017652566
19496,0.00033692052
33940,0.00060796004
28524,0.0004987814
34141,4.578355e-05
8986,0.014749526
8489,0.00080136396
31797,0.64009887
10045,0.14044294
19107,0.023540452
23855,0.29178122
3839,0.0066427644
16106,0.43417525
16180,0.00993065
2310,0.96744657
8049,0.44650295
35729,0.459883
38896,0.24560669
34764,0.95462245
3673,0.016065521
2457,0.00068756734
7653,0.0341156
24008,0.8747367
35210,0.21902502
9936,0.83664083
35403,0.019575149
38026,0.20600347
11487,0.0016924434
13053,0.5016061
16362,0.0033616277
31928,0.0050883126
24068,0.086959906
39103,0.00013434453
18444,0.0032175623
12528,0.067709155
13364,0.00086356915
27677,0.091048904
28711,7.346499e-05
32706,0.015908757
41132,0.0029597413
623,0.00027070334
27494,0.00031983567
34116,0.7772217
26109,0.00025991173
39777,0.00013040657
5732,0.8406703
23245,0.0036688924
17365,0.00013909096
34864,0.022576129
38664,0.002089295
12574,0.0005879242
35770,0.00091230683
37671,0.77502114
39323,0.017501308
33944,0.0001409984
6604,0.28164348
23873,0.00093759823
15363,0.5581005
20218,0.89187056
1296,0.0003979499
19398,0.015865846
15984,0.0028757285
31930,0.14453532
12307,0.0009809168
31755,0.0006071794
33119,0.93929553
25238,0.91139007
20579,0.014873498
586,0.00022503089
7724,0.0123333465
26288,0.00017416246
28520,0.0064192377
4667,0.014153092
31525,0.0006543972
1026,0.014339551
2578,0.00652542
21502,0.001076109
2987,0.012753615
39415,0.692585
27623,0.012847712
35724,0.00092185254
22982,0.024127161
11919,0.00017697531
4879,0.00082311936
27406,0.0047976933
15018,0.0007542551
13131,0.0063129705
6018,0.0011859626
17115,0.27137244
34229,0.5550027
6253,0.15088972
22563,0.0034392802
5740,0.88308275
27899,0.03295229
3025,0.47511458
11015,0.00017981802
4058,0.3322919
7743,0.00026643166
29262,0.012170205
6536,0.006446691
2091,0.0009922741
13630,0.0007443346
21431,0.9367533
21994,0.92424864
30710,0.14659235
12535,0.00071960327
5336,0.63606495
32160,0.61468637
33216,0.01027634
10370,0.0001541889
38487,0.03855137
12760,0.5344711
9225,0.66382563
31071,9.700731e-05
8106,0.010127419
35744,0.001185766
39033,0.32686394
23367,0.9583284
18849,0.0009240919
40669,0.025952421
17041,0.95591205
22951,0.76446426
28972,0.021892
19185,0.0040023094
24802,0.0011186246
16613,0.00028317946
9038,0.042099234
30333,0.7863026
29790,9.138604e-05
29915,0.0025310644
18963,9.7162556e-05
17355,0.0071686273
10999,0.93248975
23832,0.9665295
9103,5.4129625e-05
7515,0.17094478
21003,0.9750151
31040,0.054940842
2943,0.00037912643
2548,0.0050233155
4679,0.00015989943
32459,0.7305269
17965,0.9780531
6666,0.8191627
29459,0.7841636
31299,0.9396121
21981,0.7948292
27119,0.0010803487
33533,0.8616626
40008,6.847901e-05
30212,0.00033061416
21620,0.000400851
28808,0.04290493
31229,0.00035578985
12732,0.00011979764
10542,0.0051272376
5394,0.07596912
18363,0.0084631555
19243,0.66695213
19979,0.012395384
16186,0.0007827411
1564,0.8092638
41112,0.10730241
27839,0.00034348073
31945,0.044305023
36025,0.036050472
16675,0.0079455115
36907,0.0008910792
35792,0.35441056
36755,0.023263233
7800,0.059145514
12277,0.033828355
3734,0.0073586125
25724,0.00056845805
38427,0.00033584732
19150,0.00089637935
22811,0.8076458
31134,0.0008218348
16379,0.95486873
20807,0.0010954734
25252,0.015208884
20315,0.0070049725
35166,0.0009736272
37112,0.0026323963
32267,0.9054395
11478,7.5371085e-05
5694,0.00050702336
16597,0.82963157
34187,0.0012414828
7268,0.008328888
23002,0.7834673
34550,0.0001524402
35221,0.0036563394
10050,0.0015018557
23366,0.0011730851
2001,0.00019408987
18153,0.7925237
27426,0.5591964
38700,0.5426388
24927,0.042478785
7753,0.0009678464
34162,0.002439695
29673,0.00042203793
15553,0.0023241774
4981,0.0023099938
10820,9.3728646e-05
19021,0.017124744
2900,0.029596385
33359,0.020763507
31516,0.37861094
30533,0.00048883696
28990,0.80608505
38974,0.00057847705
40920,6.691404e-05
29887,0.000343996
28913,0.51827735
4430,0.14804192
30900,0.043207355
37407,0.0001707998
1387,0.00017642237
16168,0.8921352
32108,0.00197333
13842,0.0006789778
37907,0.00061195827
34803,3.280131e-05
344,0.55533564
17446,0.45345557
6778,0.1999391
2254,0.90370554
8844,0.18926804
7285,0.0011051671
37579,0.00060944003
36232,0.57187265
39864,0.0019321477
36578,0.0016405189
1815,0.0018282657
32240,0.97153634
139,0.48898187
904,0.0011138205
31133,0.00060529
19700,0.8491524
120,0.00040891694
20990,0.0035507877
32611,0.0016825678
11373,0.0006717191
28428,0.0053700386
9123,0.88910764
19006,0.9728708
19291,0.7180365
15181,0.0084706405
9588,6.600007e-05
39845,0.015946247
11756,0.019837879
34373,0.019771568
24717,0.0002981912
23045,0.40901124
32126,0.0020732572
12248,0.47393313
12904,0.00016323371
24840,0.019792328
19147,0.0005401233
19791,0.877093
39602,0.0017731333
38008,0.84546524
9426,0.024846459
36664,0.004170294
37235,0.6068833
21279,0.0023428448
17433,0.0062882933
31943,0.0025499286
35504,0.9514
9728,0.0058666123
5341,0.004947441
6580,0.00027156313
32064,0.0001008296
16358,0.008036924
27557,0.4886292
18954,0.06316126
40993,0.004431053
15423,0.009554601
6483,0.0015720857
23182,0.013180122
5686,0.0078003663
22442,0.89517874
9831,0.4165905
32525,0.22263125
1794,0.01087436
24952,0.004049033
10650,0.013682964
29692,0.07858985
6311,0.0028833654
6199,0.00072714896
40768,0.0009672439
21072,0.060840815
39840,0.0011979116
20642,0.7178174
22805,0.0013033642
30353,0.0009516743
9830,0.8952526
20007,0.30807266
14722,0.025390757
35764,0.90520185
19392,0.00080593425
4620,0.00016698809
4305,0.0015695287
7643,0.08339506
38976,0.6996163
37057,6.236044e-05
4579,0.06484769
14452,0.72089154
28661,0.7865213
25456,0.0023633803
39981,0.0013863425
38359,0.90094686
33558,0.011648557
11450,0.34584516
11056,0.004927736
18729,8.338393e-05
14490,0.0051688193
15125,0.7011609
36769,0.051915582
36887,0.13164766
18628,0.042150296
17411,0.0004492602
26825,0.00015057903
25960,0.0008703334
8617,0.00010557857
7920,0.010742605
23217,0.0040926207
25119,0.12760882
9633,0.0047905934
31492,0.0065010507
1613,0.0006495945
20097,0.96001256
12859,0.004751462
27308,0.44344658
17874,0.9074615
13295,0.044796247
4159,0.0012850496
25550,0.001737366
7701,0.0020590504
6169,0.8449739
119,0.11625024
15520,0.11736978
1534,0.0053651026
3452,0.00044443647
19992,0.004433521
35873,0.12556112
35301,0.0029368808
1555,0.8974585
18290,0.011152555
31937,0.045120757
35008,0.0012016429
8735,0.1323179
2041,0.0023757084
35039,0.58289194
40243,0.044454012
19786,0.005623182
31333,0.91090095
23742,0.89213264
21670,0.039861515
38625,0.0018228387
15382,0.034469
2117,0.0005490208
13114,0.38919783
15610,0.002467889
12508,0.00066668575
2647,0.043378726
39562,0.0004421451
27451,0.5604527
35162,0.000112154936
37951,9.198135e-05
5764,0.00035297545
24645,0.0062169516
14458,0.00059002114
18960,0.01854276
21306,0.0050344435
20206,0.7856079
18175,0.8335646
14083,0.93047583
21820,0.052634243
7191,0.004621481
4613,0.509206
39172,0.0010357063
29812,0.00020117137
5705,0.24183682
30488,0.32311776
8145,0.00039401557
21543,0.22100355
10111,0.00079520955
31084,0.021697834
7573,0.0006400174
30282,0.665844
5189,0.8644375
13098,0.019391555
31682,0.0001919169
36306,0.63824487
35819,0.2560718
4783,0.0055275215
34689,0.605186
22349,0.68991786
16549,0.00051425834
15280,0.23754853
33198,0.012748525
1516,0.0043715932
1275,0.00072195585
19866,0.00942158
25408,0.036575213
20965,8.689772e-05
827,0.005291173
7571,0.01070419
9100,0.85758126
29924,0.0013663528
5026,0.0012435658
4985,0.754394
2215,0.030947147
26381,0.00093330187
26463,0.31556466
8020,0.001666718
2009,0.00058611925
8869,0.00063651905
39883,0.0013600774
1812,0.96157235
16031,0.0005248287
28304,0.29900903
21967,0.10569444
37275,0.44028273
512,0.92811173
14886,0.0035076758
17067,0.0001313885
31464,0.1577342
35575,0.39213288
39689,0.0004527054
15606,0.85874635
32421,0.018973408
9172,0.000340641
4660,0.031219058
30142,0.75379515
36649,0.008406746
27196,0.34853545
31256,0.0009264298
21496,0.00060283026
24095,0.0025742708
640,0.0006400528
23891,0.0027082711
2434,0.76900136
40758,0.0015564072
35049,0.0005210889
1456,0.0025052417
37408,0.002597531
31787,0.0029341187
26108,0.0073870705
32629,0.0005698677
29676,9.6389405e-05
26608,8.056913e-05
20818,0.00042209163
31404,0.06918381
24407,0.530614
17381,0.00013198282
7686,0.9276642
30279,0.0012401261
37524,0.00056973414
40040,0.3685395
34548,0.8400252
40459,0.0039642486
22903,0.8252495
9448,0.5623264
36510,0.33202517
15999,0.3953078
28265,0.00025210044
36944,0.0022305567
40454,0.0005449823
7478,0.00017103367
19822,0.0015818789
37313,0.0034502477
25918,0.019485498
37206,0.90257853
14149,0.0004323754
241,0.04803245
4170,0.0031567903
15335,0.042665817
33136,0.08275592
35717,0.0008171254
41140,0.6427767
39082,0.24930243
40615,0.003650412
22827,0.0045742705
18241,0.42658144
3287,0.00060220086
15727,0.005920693
24088,5.441817e-05
21766,0.0029671676
39495,0.04261975
38793,0.8041181
2946,0.0042998777
5551,0.06594971
14543,0.0038045698
2638,0.712322
11265,0.0005118545
40606,0.012662732
23263,0.0017331534
33244,0.024561787
8372,0.000114527924
35293,0.009814233
33779,6.333601e-05
3882,0.002534371
25015,0.8165426
2191,0.49759567
18583,0.062267028
23942,0.17273887
9733,0.010650345
24786,0.0008804976
4730,0.010267943
35458,0.0013625816
5989,0.2941244
29695,0.0007101423
6400,0.02160563
26088,0.0047157477
28342,0.78773165
28777,0.00038231743
21983,0.0001024971
3580,0.35605788
18783,0.19075333
14061,8.855252e-05
19042,0.00047588337
36339,0.7379588
39491,0.9601177
21619,0.0049293167
23152,0.0003753207
35800,0.011922221
26209,0.007810485
32603,0.100415416
31239,0.0031930204
14763,0.6440601
34478,0.0027218743
28209,0.0048076897
986,0.008780901
14159,0.0031788915
25055,0.00010316733
122,0.001257371
28288,0.0094970055
1053,0.0028894932
26434,0.11873239
25374,0.12118442
902,0.00076658133
17452,0.00095767167
3208,0.0009766844
10237,0.018590553
29901,0.002331158
10287,0.12213573
2074,0.00079368526
12792,0.0009382523
36692,0.0010499316
7964,0.0014452072
31903,0.923648
29933,0.000101291495
37351,0.1240213
30590,0.54497534
36428,0.82564205
6708,0.0029503957
35483,0.05103794
23971,0.11251325
36837,0.013878474
28300,0.86515296
35174,0.052285656
2304,0.88199246
19114,0.061723813
11551,0.932778
2499,0.30175248
20985,0.015796255
11355,0.42909816
850,0.46894112
13005,0.9291519
25624,0.003594851
5434,0.5887818
23090,0.9280098
9349,0.00082088547
10173,0.006876707
38607,0.0019745098
28692,0.051425666
11296,6.972281e-05
18759,0.001146362
23001,0.92080885
24589,0.00027541956
3309,0.00018462041
23766,0.0009435586
939,0.0010864561
32967,0.51851654
1644,0.00062079646
36337,3.3755827e-05
11451,0.0010939946
19976,0.0032906437
34340,0.64556146
10919,0.77255356
32617,0.4326462
37361,0.03392009
2095,0.03624047
25970,0.0012008369
33193,0.0022336438
20077,0.008205009
18398,0.00010140225
35350,0.22419482
35260,0.62726444
5048,0.8501333
38120,0.0011695013
1994,0.0376348
34408,0.0006569527
3703,0.005714503
13533,0.0008885327
20697,0.008591467
9451,0.00028679747
18652,0.048470594
40542,0.0049563204
17841,0.17311494
212,0.08051029
20989,0.004770846
7589,0.8969156
6542,0.00087858515
1662,0.04521061
4772,0.33739576
33283,0.00045578904
9242,0.188592
3601,0.0009009149
39150,0.01055357
38610,0.001530689
30515,0.006163361
31488,0.00039383775
15348,0.015694462
3493,0.00064481783
19860,0.0003592445
23494,0.00013948145
4036,0.80539393
23961,0.0007975142
15617,0.0027459892
6996,0.6192602
15134,0.899984
39951,0.010322398
10405,0.008585303
26541,0.0084080985
11327,0.0032839784
4380,0.7737402
41050,0.0013354409
6081,0.008458163
8099,0.0013136825
10127,0.028566524
39983,0.0033543347
19378,0.0045130732
40003,0.87963825
40837,0.002193405
16451,0.32028967
12383,0.012854136
40728,0.0029907266
8368,0.820228
34165,0.85496265
29202,0.0001361482
20442,0.0014008597
1520,0.20993425
18086,0.0011440995
31789,0.032620676
38136,0.0005899508
41087,0.98112166
21002,0.00692519
33426,0.00031094352
11868,0.9196582
22022,0.7634099
28137,0.009156686
27979,9.490711e-05
25800,0.0017794195
37471,0.7881046
16807,0.00063982257
12322,0.00014451458
23440,0.0001929078
29431,0.5042753
16627,0.0007621443
1871,0.16350465
